[DateTime],Millisecond,Entry
7/27/2021 16:35:24,14,"Initializing Application: 1.7.14"
7/27/2021 16:35:24,17,"System starting up"
7/27/2021 16:35:24,18,"Data Calibrated: True"
7/27/2021 16:35:25,1421,"Port1 On? True"
7/27/2021 16:35:25,1422,"Port2 On? True"
7/27/2021 16:35:25,1428,"MotorEnabled: False"
7/27/2021 16:35:25,1453,"Incorrect Output Voltage reported on Deck Box Port 2, Vp2 = 16.5 V"
7/27/2021 16:35:34,9823,"MotorEnabled: True"
7/27/2021 16:35:34,9833,"MotorEnabled: False"
7/27/2021 16:35:58,33714,"Initializing BioShade"
7/27/2021 16:35:58,33717,"MotorEnabled: True"
7/27/2021 16:36:16,52093,"MotorEnabled: False"
7/27/2021 16:36:16,52099,"BioShade Initialized"
7/27/2021 16:36:16,52305,"/begin_header"
7/27/2021 16:36:16,52307,"/instrument_id=[C-Ops 27]"
7/27/2021 16:36:16,52308,"/affiliations=[NASA/GSFC]"
7/27/2021 16:36:16,52310,"/investigators=[Scott Freeman]"
7/27/2021 16:36:16,52311,"/experiment=[VIIRS Validation 2015]"
7/27/2021 16:36:16,52313,"/end_header@"
7/27/2021 16:36:16,52315,""
7/27/2021 16:36:16,52555,"Starting DataServer on Port: 2121"
