DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:43:50	7/27/2021 17:43:50	98	0.0207767	-1.118372	-1.398015	-2.447027	-48.19032	3.110749	20.83193	37.16527	54.5461	57.67673	91.47147	103.5773	115.4084	111.0521	113.5371	111.8524	108.5565	108.4755	98.16469	95.11302	88.63565	84.39915	78.70169	60.10185	1.675196	12.01836	22.85697	30.53262	32.61084	51.81223	58.23847	64.6837	61.16299	61.9998	60.73325	57.89045	56.82958	50.2382	47.9587	44.17231	42.24349	40.0376	31.05224	0.0001966492	0.008795932	0.02238373	0.05823504	0.067081	0.1177772	0.1699699	0.2458477	0.2983548	0.357805	0.4357743	0.5176943	0.5476303	0.258156	0.1607766	0.1634287	0.2162694	0.0428381	399.7517	16.87533	10	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	153	0.02195236	-1.18828	-1.398015	-2.167225	-49.03615	3.112323	20.84696	37.18703	54.57899	57.71692	91.52158	103.6532	115.4941	111.143	113.6353	111.9535	108.6601	108.5775	98.27167	95.21584	88.73626	84.50071	78.7911	60.16709	1.677149	12.03151	22.91647	30.68612	32.84862	52.21085	58.77842	65.38374	61.87928	62.72717	61.56684	58.73098	57.69949	51.10368	48.86845	45.06471	43.05915	40.84957	31.63937	0.0002259514	0.008787722	0.0223056	0.05725279	0.06571011	0.1154174	0.166137	0.2382929	0.2894553	0.3473501	0.4245402	0.5066561	0.5338919	0.2522613	0.1569144	0.160559	0.2182689	0.04413329	398.0942	16.86353	173238	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	196	0.02098616	-1.118372	-1.398015	-1.817544	-49.4645	3.113076	20.85983	37.20303	54.61344	57.74525	91.60628	103.7366	115.5974	111.2483	113.7512	112.0759	108.7822	108.7008	98.39179	95.3408	88.85485	84.6143	78.90102	60.25142	1.685727	12.09651	23.08643	31.02491	33.25096	52.99137	59.77399	66.62704	63.15076	64.05432	63.00543	60.18938	59.19146	52.5865	50.39273	46.55288	44.46033	42.20787	32.70471	0.0002187976	0.008802836	0.02224778	0.05681286	0.06505194	0.1143709	0.1643944	0.2337729	0.2845881	0.3415136	0.4187864	0.5014626	0.526089	0.2486526	0.1550136	0.159684	0.2174995	0.04466227	396.8923	16.83912	-6957.469	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	243	0.02096589	-1.18828	-1.46793	-1.46793	-49.4645	3.114367	20.87193	37.22543	54.65008	57.79598	91.67563	103.8208	115.7046	111.3565	113.8674	112.1828	108.9008	108.8179	98.51276	95.4616	88.96898	84.72905	79.00661	60.33928	1.706303	12.23574	23.41269	31.60271	33.94654	54.25056	61.34515	68.53907	65.09155	66.07999	65.18091	62.3612	61.40705	54.75327	52.59929	48.69123	46.48274	44.14068	34.2309	0.0001994607	0.008721137	0.0221452	0.05626605	0.06451698	0.1134646	0.1632593	0.2329587	0.28339	0.339686	0.4163666	0.4987192	0.5254043	0.2487949	0.1554127	0.1599388	0.2175285	0.04506299	399.0664	16.83265	4347.526	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	295	0.02111453	-1.118372	-1.398015	-1.118372	-49.4645	3.11528	20.87632	37.24388	54.67708	57.81604	91.73442	103.8863	115.7903	111.4367	113.9492	112.283	108.9887	108.913	98.604	95.55753	89.05834	84.81447	79.0892	60.40212	1.735941	12.43974	23.86678	32.38059	34.86427	55.81124	63.31246	70.90657	67.50484	68.63277	67.82522	65.0095	64.08705	57.37864	55.2329	51.2064	48.92338	46.42973	36.08749	0.0002019286	0.008630852	0.02194405	0.05598823	0.06403204	0.1126863	0.1624636	0.233584	0.2837907	0.3391063	0.4158582	0.4979415	0.52765	0.2488794	0.1550092	0.1601067	0.215811	0.04473547	397.3185	16.87985	10	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	343	0.02167534	-1.18828	-1.398015	-0.9785607	-49.4645	3.117265	20.89583	37.26084	54.71122	57.8666	91.7932	103.9745	115.8774	111.5416	114.0609	112.3904	109.103	109.0286	98.7202	95.67086	89.16977	84.92468	79.19026	60.48652	1.767423	12.65336	24.33266	33.16994	35.77792	57.38373	65.29912	73.28649	69.91785	71.21661	70.48215	67.6743	66.76044	60.0234	57.88322	53.72441	51.39619	48.73307	37.97995	0.0001829978	0.008609887	0.02200452	0.05644595	0.06464605	0.1138022	0.1644886	0.2366834	0.2877228	0.3437806	0.4214994	0.5057247	0.5340117	0.2514752	0.1572757	0.1628726	0.2154988	0.04433137	400.32	16.87985	173238	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	390	0.02222263	-1.18828	-1.398015	-0.9086576	-49.14289	3.116646	20.89505	37.26713	54.73595	57.89509	91.84026	104.0307	115.9515	111.613	114.1376	112.4719	109.183	109.1088	98.80322	95.75541	89.2498	85.00287	79.26431	60.54713	1.801089	12.87996	24.81147	33.95293	36.68066	58.90493	67.22791	75.54956	72.21421	73.67352	72.98925	70.17614	69.26456	62.49599	60.3531	56.04769	53.69932	50.88121	39.7617	0.0002054586	0.00864092	0.02211545	0.05694386	0.06528137	0.1151436	0.1666425	0.2389247	0.2910891	0.3479484	0.4269471	0.5110764	0.5366705	0.2495611	0.1570832	0.1627311	0.2050713	0.04208048	391.1454	16.87985	-6957.469	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	439	0.02191858	-1.18828	-1.46793	-0.9086576	-48.29529	3.120066	20.90715	37.281	54.7667	57.9327	91.89683	104.0985	116.0315	111.6929	114.2275	112.5653	109.2796	109.2016	98.89565	95.84997	89.33894	85.0891	79.34664	60.61181	1.828432	13.10251	25.26398	34.67825	37.49349	60.22843	68.86044	77.43889	74.1403	75.88506	75.05223	72.23896	71.2868	64.50549	62.34942	57.87811	55.56113	52.60181	41.21643	0.0001975239	0.0086363	0.02222173	0.05736483	0.06613535	0.1170474	0.1699369	0.2434778	0.2976319	0.3555595	0.4367286	0.5210227	0.5461464	0.2522115	0.1594123	0.1653119	0.1964505	0.04011808	389.4475	16.88649	4347.526	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	488	0.0221483	-1.118372	-1.398015	-0.9785607	-47.25515	3.118783	20.90832	37.29529	54.78546	57.95109	91.95171	104.1588	116.0899	111.755	114.2935	112.6307	109.3466	109.2751	98.96766	95.92298	89.40786	85.15751	79.41098	60.66535	1.853779	13.26818	25.58151	35.15969	38.01583	61.03932	69.83362	78.5342	75.24158	77.10117	76.19904	73.384	72.37011	65.59377	63.42439	58.79537	56.56215	53.50069	42.0174	0.0001914323	0.00863999	0.02236902	0.05803096	0.06737172	0.1197717	0.174642	0.2506596	0.3072082	0.3670325	0.4510326	0.5365158	0.5611022	0.2589717	0.1648871	0.1709775	0.1912962	0.03869008	394.3545	16.88649	10	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	537	0.02238479	-1.18828	-1.46793	-1.18828	-46.23506	3.11879	20.9252	37.31598	54.81494	57.9795	91.98638	104.2246	116.1681	111.8418	114.3824	112.7089	109.4405	109.3672	99.06116	96.01699	89.49992	85.24588	79.49458	60.7322	1.867221	13.35084	25.71343	35.3199	38.16831	61.15614	69.98917	78.6208	75.31818	77.06853	76.2177	73.40438	72.30176	65.56367	63.38107	58.70427	56.52074	53.40296	42.01418	0.0001954622	0.008588345	0.02239358	0.05873661	0.06880315	0.1222356	0.1786207	0.2580748	0.3169379	0.3789929	0.4643482	0.550387	0.5745769	0.2648152	0.1695281	0.1743193	0.1869048	0.03724362	395.2027	16.8191	173238	25600
