DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 17:45:28,07/27/2021 17:45:28,135,-1.118372,-1.398015,2.936423,19.83149,35.26511,51.40489,54.23914,85.90911,97.11942,108.1654,104.0942,106.4425,104.9428,101.9499,101.8836,92.4528,89.80389,83.744,79.91785,74.92538,57.47857,25550
07/27/2021 17:45:28,07/27/2021 17:45:28,184,-1.18828,-1.398015,2.936037,19.83788,35.2574,51.40531,54.2461,85.92426,97.12619,108.1625,104.0908,106.4474,104.9459,101.954,101.8902,92.45475,89.80724,83.74583,79.92308,74.93162,57.48058,25525
07/27/2021 17:45:28,07/27/2021 17:45:28,232,-1.118372,-1.398015,2.934482,19.83307,35.26487,51.40498,54.2462,85.91328,97.12032,108.159,104.0855,106.4431,104.9385,101.9448,101.8815,92.44843,89.80142,83.74134,79.91784,74.92548,57.4753,25500
07/27/2021 17:45:28,07/27/2021 17:45:28,281,-1.18828,-1.398015,2.93794,19.83063,35.25357,51.39991,54.24294,85.92365,97.12051,108.1539,104.082,106.4386,104.9384,101.9419,101.8776,92.44675,89.79915,83.74056,79.91496,74.92365,57.47438,25475
07/27/2021 17:45:28,07/27/2021 17:45:28,330,-1.18828,-1.328101,2.935706,19.83698,35.2556,51.40265,54.24118,85.92565,97.11871,108.1615,104.0861,106.4413,104.9422,101.9466,101.8795,92.45184,89.80356,83.7458,79.91926,74.92664,57.47774,25450
07/27/2021 17:45:28,07/27/2021 17:45:28,379,-1.118372,-1.46793,2.934917,19.82741,35.25688,51.40017,54.24578,85.92006,97.11924,108.1582,104.0867,106.4452,104.9406,101.947,101.883,92.45166,89.80383,83.74458,79.92197,74.92941,57.48034,25425
07/27/2021 17:45:28,07/27/2021 17:45:28,428,-1.118372,-1.398015,2.935908,19.83327,35.25506,51.40409,54.24854,85.92026,97.12781,108.1618,104.0948,106.4533,104.9524,101.9582,101.8926,92.46339,89.81342,83.75397,79.9314,74.9378,57.4865,25400
07/27/2021 17:45:28,07/27/2021 17:45:28,477,-1.18828,-1.46793,2.935922,19.84039,35.28045,51.40364,54.23809,85.93655,97.1308,108.1727,104.1036,106.4616,104.959,101.9655,101.8989,92.47175,89.82466,83.76366,79.94031,74.94681,57.49301,25375
07/27/2021 17:45:28,07/27/2021 17:45:28,527,-1.118372,-1.398015,2.935257,19.82595,35.25442,51.40895,54.24955,85.95612,97.1479,108.1779,104.1181,106.4797,104.9746,101.9824,101.9185,92.48875,89.84202,83.78252,79.95773,74.96074,57.50613,25350
07/27/2021 17:45:28,07/27/2021 17:45:28,576,-1.18828,-1.398015,2.934345,19.83912,35.26232,51.41273,54.25172,85.94067,97.15755,108.1919,104.1312,106.487,104.9857,101.9952,101.9297,92.50394,89.85502,83.79579,79.97113,74.97376,57.51612,25325
07/27/2021 17:45:28,07/27/2021 17:45:28,625,-1.118372,-1.328101,2.936087,19.83522,35.26679,51.41946,54.25231,85.94564,97.16202,108.1995,104.1419,106.4975,105.0011,102.0053,101.9394,92.51278,89.8674,83.80505,79.98033,74.98271,57.52345,25300
07/27/2021 17:45:28,07/27/2021 17:45:28,673,-1.18828,-1.398015,2.936598,19.83483,35.26594,51.41943,54.25522,85.95272,97.16515,108.2201,104.1485,106.5111,105.0122,102.0212,101.9556,92.52679,89.88062,83.8187,79.99512,74.99461,57.53621,25275
07/27/2021 17:45:28,07/27/2021 17:45:28,722,-1.118372,-1.398015,2.936103,19.8397,35.27117,51.42534,54.26801,85.96456,97.1861,108.2359,104.1704,106.5334,105.0336,102.0459,101.9773,92.55062,89.90565,83.84336,80.01863,75.01797,57.55593,25250
07/27/2021 17:45:28,07/27/2021 17:45:28,773,-1.18828,-1.398015,2.936866,19.84136,35.27416,51.43101,54.27628,85.99068,97.2027,108.2553,104.1922,106.5542,105.0569,102.0666,102.0039,92.57618,89.9309,83.86713,80.04147,75.0407,57.57148,25225
07/27/2021 17:45:28,07/27/2021 17:45:28,819,-1.18828,-1.398015,2.93664,19.83844,35.28685,51.43566,54.26633,85.98677,97.21451,108.2774,104.2108,106.5761,105.0813,102.0917,102.0282,92.59921,89.95541,83.88952,80.06557,75.06222,57.58979,25200
