DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 17:47:42	7/27/2021 17:47:42	476	-1.118372	-1.398015	2.807211	19.12506	33.72121	48.65384	51.1375	80.73454	90.72031	100.6186	96.42006	98.32148	96.62144	93.5814	93.42949	84.11805	81.41109	75.75228	72.1633	67.47243	51.42063	25550
7/27/2021 17:47:42	7/27/2021 17:47:42	524	-1.18828	-1.46793	2.808863	19.1249	33.72545	48.65689	51.13819	80.73827	90.71427	100.616	96.41792	98.31608	96.62167	93.57623	93.42423	84.11226	81.40665	75.74582	72.1586	67.46836	51.4173	25525
7/27/2021 17:47:42	7/27/2021 17:47:42	574	-1.118372	-1.46793	2.806376	19.12359	33.71444	48.65149	51.12814	80.73608	90.7085	100.607	96.40831	98.30484	96.60744	93.56251	93.41302	84.1032	81.39226	75.73356	72.14474	67.4565	51.40783	25500
7/27/2021 17:47:42	7/27/2021 17:47:42	621	-1.18828	-1.398015	2.807634	19.12179	33.71401	48.64828	51.12739	80.72603	90.69936	100.5974	96.39492	98.29373	96.59846	93.55369	93.40054	84.09229	81.38212	75.72405	72.13549	67.44689	51.40016	25475
7/27/2021 17:47:42	7/27/2021 17:47:42	671	-1.118372	-1.398015	2.805976	19.12242	33.71038	48.64468	51.13048	80.72085	90.68466	100.5903	96.3842	98.28161	96.58759	93.5406	93.38697	84.07815	81.36866	75.70943	72.12368	67.43284	51.38914	25450
7/27/2021 17:47:42	7/27/2021 17:47:42	721	-1.118372	-1.398015	2.806689	19.12105	33.71764	48.642	51.11761	80.71832	90.67754	100.5734	96.37209	98.26968	96.57563	93.52895	93.3745	84.06372	81.35371	75.69815	72.10938	67.42094	51.37766	25425
7/27/2021 17:47:42	7/27/2021 17:47:42	768	-1.18828	-1.398015	2.807502	19.12115	33.71519	48.63913	51.11067	80.71355	90.67696	100.5658	96.36808	98.2615	96.56475	93.52016	93.36601	84.05471	81.34562	75.68906	72.10054	67.41235	51.36992	25400
7/27/2021 17:47:42	7/27/2021 17:47:42	816	-1.118372	-1.398015	2.80701	19.11993	33.71646	48.63704	51.11452	80.70003	90.66095	100.5587	96.35778	98.25344	96.55444	93.51077	93.35394	84.04252	81.33206	75.67805	72.08958	67.40196	51.36297	25375
7/27/2021 17:47:42	7/27/2021 17:47:42	865	-1.25819	-1.328101	2.807726	19.11814	33.71444	48.62985	51.10491	80.69759	90.64887	100.5415	96.33749	98.2339	96.53532	93.48779	93.33452	84.0234	81.31044	75.65445	72.06937	67.38121	51.34577	25350
7/27/2021 17:47:42	7/27/2021 17:47:42	913	-1.118372	-1.398015	2.8067	19.11625	33.71188	48.6266	51.10282	80.67094	90.63255	100.5128	96.31573	98.2058	96.5089	93.46054	93.30841	83.99783	81.281	75.62994	72.04459	67.35423	51.32571	25325
