DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:26:16,07/27/2021 18:26:16,733,0.03608052,-1.25819,-1.537848,-2.307119,-27.06606,3.180965,22.49159,40.61578,60.30044,64.11141,102.1383,116.5257,130.3746,126.0908,129.1498,127.691,124.1703,124.3649,113.7711,110.7391,103.5488,98.36573,91.04852,69.86805,1.788978,13.50653,24.90801,30.65331,31.77185,49.43032,53.00167,56.82228,51.47417,50.5928,47.72479,43.7416,42.18695,33.59109,30.01649,26.61314,24.49042,22.05265,15.06219,7.428623E-05,0.00380443,0.009988129,0.02889113,0.02937246,0.04822873,0.06575074,0.1086962,0.1171854,0.125722,0.1497567,0.1964936,0.2792937,0.1591428,0.08200888,0.09725212,0.5879837,0.1947663,434.9822,16.88618,4347.526,25600
07/27/2021 18:26:16,07/27/2021 18:26:16,815,0.0371278,-1.118372,-1.25819,-2.23717,-25.81705,3.180728,22.49588,40.6112,60.29388,64.10431,102.1216,116.5084,130.3515,126.0629,129.1239,127.6694,124.1395,124.3356,113.7395,110.7072,103.5201,98.33788,91.01736,69.84481,1.796363,13.55025,24.98425,30.73097,31.86241,49.56337,53.12037,56.9431,51.56234,50.69001,47.81293,43.81353,42.24941,33.64495,30.05693,26.64898,24.52397,22.06336,15.06645,8.390784E-05,0.003770385,0.009923902,0.0285303,0.02893039,0.0477064,0.06511141,0.1082006,0.1139506,0.1221295,0.1473801,0.1937388,0.2748823,0.1513992,0.07586365,0.09074167,0.5711564,0.1878437,417.4004,16.89173,8,25600
07/27/2021 18:26:16,07/27/2021 18:26:16,933,0.03563458,-1.25819,-1.537848,-2.097282,-24.65797,3.18057,22.48944,40.61802,60.28986,64.09269,102.1343,116.5202,130.3563,126.0725,129.1319,127.6701,124.1487,124.343,113.7488,110.7163,103.5258,98.34317,91.03024,69.8504,1.806426,13.61416,25.09328,30.84683,31.98689,49.7403,53.28922,57.11144,51.70714,50.82853,47.92167,43.90995,42.34551,33.71458,30.11558,26.70215,24.58022,22.08757,15.07826,5.707357E-05,0.00375989,0.01015539,0.02788316,0.02887036,0.04888991,0.06860695,0.1090061,0.1150685,0.1239981,0.151848,0.2001299,0.2797232,0.1548407,0.07805198,0.09156741,0.5621378,0.1804301,408.216,16.91601,181505,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,10,0.03616836,-1.048466,-1.25819,-1.817544,-23.3572,3.180402,22.49715,40.6096,60.29155,64.10339,102.1381,116.5181,130.3622,126.0734,129.1311,127.6742,124.1514,124.3475,113.7507,110.7197,103.5305,98.34786,91.03168,69.85359,1.818545,13.70374,25.2497,31.01642,32.13384,50.01056,53.52878,57.3821,51.92054,51.0431,48.11066,44.08119,42.49658,33.84549,30.21928,26.80047,24.67496,22.15486,15.12551,6.001003E-05,0.00384174,0.01060328,0.02702375,0.02941375,0.05122668,0.07304702,0.1053958,0.1127636,0.1253896,0.1570985,0.2069926,0.2780802,0.1520386,0.07657042,0.0885941,0.5277751,0.1595333,367.7666,16.90435,-6957.47,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,92,0.03644538,-1.328101,-1.46793,-1.607768,-22.14451,3.181468,22.49325,40.61674,60.29127,64.10038,102.1369,116.5148,130.3656,126.0758,129.1316,127.6783,124.1497,124.3473,113.7555,110.7208,103.5359,98.35374,91.03314,69.86079,1.835378,13.83491,25.49015,31.28461,32.41552,50.43279,53.96943,57.85339,52.33085,51.44411,48.47458,44.41055,42.81505,34.11691,30.45937,27.01751,24.88178,22.30791,15.23182,5.523047E-05,0.003967602,0.01096756,0.0266938,0.03024035,0.05370065,0.07576932,0.09714162,0.1083151,0.1263817,0.1608741,0.2144581,0.260535,0.1415629,0.0734447,0.08362864,0.4453823,0.1279558,309.5752,16.89504,4347.526,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,177,0.03706699,-1.048466,-1.328101,-1.328101,-21.16686,3.180512,22.49295,40.61632,60.29183,64.10439,102.1309,116.5102,130.3562,126.069,129.1288,127.6656,124.1499,124.3458,113.7456,110.7133,103.5217,98.33788,91.02382,69.84447,1.857819,13.96751,25.72103,31.54904,32.66565,50.83842,54.39671,58.27997,52.71356,51.81095,48.8075,44.70425,43.10789,34.35901,30.68487,27.22258,25.08467,22.44152,15.32302,6.650774E-05,0.004105165,0.01104652,0.02802976,0.03251053,0.05709995,0.07696232,0.0936782,0.1126635,0.1338099,0.167975,0.228726,0.2560423,0.1436429,0.07543936,0.07918109,0.3722408,0.102182,271.5054,16.90026,8,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,279,0.0378913,-1.25819,-1.537848,-1.118372,-19.97237,3.182465,22.50154,40.62816,60.30011,64.1079,102.1588,116.5334,130.3929,126.1021,129.1663,127.7117,124.1866,124.3815,113.7941,110.7635,103.5746,98.39195,91.07465,69.89091,1.871017,14.07866,25.91331,31.75983,32.89869,51.16253,54.71025,58.60581,53.00345,52.08558,49.04887,44.90875,43.31924,34.5283,30.83806,27.36273,25.23104,22.5125,15.36923,7.625429E-05,0.004165096,0.01083437,0.0310198,0.03583777,0.05931775,0.07699373,0.1061137,0.1248578,0.1426544,0.1780521,0.2515663,0.2788631,0.1521383,0.07643486,0.07635314,0.3348443,0.08286262,234.1749,16.86075,181505,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,353,0.03823589,-1.048466,-1.25819,-0.8387555,-18.63927,3.179749,22.48057,40.62859,60.28892,64.09871,102.117,116.4998,130.3393,126.0589,129.1214,127.6651,124.1401,124.3319,113.7438,110.712,103.5268,98.34508,91.02782,69.85501,1.88497,14.17355,26.06949,31.92119,33.06313,51.38902,54.96646,58.83699,53.20163,52.28055,49.20796,45.04357,43.45382,34.6412,30.93772,27.45143,25.32994,22.53886,15.38256,8.262704E-05,0.004092461,0.01050599,0.0343989,0.03798821,0.06018383,0.07801747,0.1203294,0.1359329,0.1529293,0.1949387,0.2853172,0.2994103,0.1560222,0.07735161,0.07807321,0.2909307,0.06641906,231.6285,16.91016,-6957.47,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,427,0.03884399,-1.25819,-1.537848,-0.4892626,-17.02394,3.181812,22.48505,40.60949,60.29408,64.10272,102.1358,116.5257,130.3665,126.0836,129.146,127.6851,124.1703,124.3596,113.7683,110.7418,103.5508,98.36814,91.05295,69.87286,1.899198,14.24689,26.19135,32.0444,33.1738,51.5582,55.12828,58.98254,53.32447,52.38757,49.28884,45.1066,43.52303,34.6929,30.98077,27.49371,25.3798,22.51857,15.35825,7.700403E-05,0.003940688,0.01015275,0.03552236,0.03815304,0.06002552,0.07925831,0.1254876,0.1396956,0.1611798,0.2162924,0.3195546,0.2967309,0.1502684,0.07795373,0.07914292,0.2305977,0.05134074,224.2769,16.92402,4347.526,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,489,0.03933047,-1.118372,-1.328101,-0.2795763,-15.27749,3.180255,22.48837,40.61951,60.29596,64.11525,102.148,116.5346,130.3857,126.0928,129.1594,127.703,124.1795,124.3749,113.7863,110.7553,103.5662,98.38469,91.06673,69.88737,1.908208,14.30777,26.2876,32.13042,33.25398,51.66222,55.23643,59.06828,53.39843,52.44666,49.32639,45.13145,43.54623,34.71576,30.99406,27.50792,25.40005,22.47097,15.31715,7.472358E-05,0.00374126,0.009749806,0.03564176,0.03765949,0.05885975,0.08061974,0.1304078,0.145046,0.1735394,0.2428057,0.3568341,0.2988737,0.1467051,0.07739004,0.07911734,0.1615237,0.03841113,214.1431,16.92459,8,25600
