[DateTime],Millisecond,Entry
7/27/2021 18:16:40,72,"Initializing Application: 1.7.14"
7/27/2021 18:16:40,86,"System starting up"
7/27/2021 18:16:40,92,"Data Calibrated: True"
7/27/2021 18:16:42,1848,"Port1 On? True"
7/27/2021 18:16:42,1849,"Port2 On? True"
7/27/2021 18:16:42,1874,"MotorEnabled: False"
7/27/2021 18:16:42,1935,"Incorrect Output Voltage reported on Deck Box Port 2, Vp2 = 16.1 V"
7/27/2021 18:16:57,17048,"MotorEnabled: True"
7/27/2021 18:16:57,17063,"MotorEnabled: False"
7/27/2021 18:17:24,44224,"Initializing BioShade"
7/27/2021 18:17:24,44229,"MotorEnabled: True"
7/27/2021 18:17:43,63176,"MotorEnabled: False"
7/27/2021 18:17:43,63207,"BioShade Initialized"
7/27/2021 18:17:44,63991,"/begin_header"
7/27/2021 18:17:44,63999,"/instrument_id=[C-Ops 27]"
7/27/2021 18:17:44,64006,"/affiliations=[NASA/GSFC]"
7/27/2021 18:17:44,64014,"/investigators=[Scott Freeman]"
7/27/2021 18:17:44,64021,"/experiment=[VIIRS Validation 2015]"
7/27/2021 18:17:44,64029,"/end_header@"
7/27/2021 18:17:44,64036,""
7/27/2021 18:17:45,65043,"Starting DataServer on Port: 2121"
7/27/2021 18:18:25,105089,"MotorEnabled: True"
7/27/2021 18:18:25,105104,"Motor enabled: 0 to 25600; step size 25"
7/27/2021 18:18:38,118550,"Partial data array"
7/27/2021 18:18:39,118553,"Data array error"
7/27/2021 18:18:39,118611,"Frame(s) dropped: 1, 1"
7/27/2021 18:18:39,118612,"Partial data array"
7/27/2021 18:18:39,118612,"Data array error"
7/27/2021 18:18:39,118651,"Partial data array"
7/27/2021 18:18:39,118652,"Data array error"
7/27/2021 18:18:41,120673,"Frame(s) dropped: 2, 2"
7/27/2021 18:18:41,120674,"Partial data array"
7/27/2021 18:18:41,120675,"Data array error"
7/27/2021 18:18:41,120730,"Partial data array"
7/27/2021 18:18:41,120731,"Data array error"
7/27/2021 18:18:41,120772,"Partial data array"
7/27/2021 18:18:41,120772,"Data array error"
7/27/2021 18:18:41,121209,"Partial data array"
7/27/2021 18:18:41,121209,"Data array error"
7/27/2021 18:18:41,121345,"Frame(s) dropped: 3, 1"
7/27/2021 18:18:41,121346,"Partial data array"
7/27/2021 18:18:41,121346,"Data array error"
7/27/2021 18:18:41,121449,"Frame(s) dropped: 4, 1"
7/27/2021 18:18:42,121597,"Frame(s) dropped: 5, 1"
7/27/2021 18:18:42,121677,"Partial data array"
7/27/2021 18:18:42,121678,"Data array error"
7/27/2021 18:18:42,121766,"Frame(s) dropped: 6, 1"
7/27/2021 18:18:42,121795,"Partial data array"
7/27/2021 18:18:42,121795,"Data array error"
7/27/2021 18:18:42,121908,"Frame(s) dropped: 7, 1"
7/27/2021 18:18:42,121951,"Partial data array"
7/27/2021 18:18:42,121952,"Data array error"
7/27/2021 18:18:42,122122,"Partial data array"
7/27/2021 18:18:42,122123,"Data array error"
7/27/2021 18:18:42,122257,"Partial data array"
7/27/2021 18:18:42,122257,"Data array error"
7/27/2021 18:18:42,122367,"Partial data array"
7/27/2021 18:18:42,122368,"Data array error"
7/27/2021 18:18:42,122441,"Frame(s) dropped: 8, 1"
7/27/2021 18:18:42,122482,"Partial data array"
7/27/2021 18:18:42,122483,"Data array error"
7/27/2021 18:18:43,122568,"Frame(s) dropped: 9, 1"
7/27/2021 18:18:43,122568,"Partial data array"
7/27/2021 18:18:43,122569,"Data array error"
7/27/2021 18:18:43,122615,"Partial data array"
7/27/2021 18:18:43,122615,"Data array error"
7/27/2021 18:18:43,122658,"Partial data array"
7/27/2021 18:18:43,122658,"Data array error"
7/27/2021 18:18:43,122760,"Partial data array"
7/27/2021 18:18:43,122761,"Data array error"
7/27/2021 18:18:43,122878,"Frame(s) dropped: 10, 1"
7/27/2021 18:18:43,122917,"Partial data array"
7/27/2021 18:18:43,122917,"Data array error"
7/27/2021 18:18:43,123029,"Partial data array"
7/27/2021 18:18:43,123030,"Data array error"
7/27/2021 18:18:43,123087,"Partial data array"
7/27/2021 18:18:43,123088,"Data array error"
7/27/2021 18:18:43,123224,"Partial data array"
7/27/2021 18:18:43,123225,"Data array error"
7/27/2021 18:18:43,123360,"Partial data array"
7/27/2021 18:18:43,123361,"Data array error"
7/27/2021 18:18:43,123464,"Frame(s) dropped: 11, 1"
7/27/2021 18:18:44,123738,"Partial data array"
7/27/2021 18:18:44,123738,"Data array error"
7/27/2021 18:18:44,123831,"Frame(s) dropped: 12, 2"
7/27/2021 18:18:44,123831,"Partial data array"
7/27/2021 18:18:44,123832,"Data array error"
7/27/2021 18:18:44,123970,"Frame(s) dropped: 13, 2"
7/27/2021 18:18:44,124447,"Partial data array"
7/27/2021 18:18:44,124447,"Data array error"
7/27/2021 18:18:45,124582,"Frame(s) dropped: 14, 2"
7/27/2021 18:18:45,124582,"Partial data array"
7/27/2021 18:18:45,124583,"Data array error"
7/27/2021 18:18:45,124618,"Partial data array"
7/27/2021 18:18:45,124619,"Data array error"
7/27/2021 18:18:45,124779,"Frame(s) dropped: 15, 2"
7/27/2021 18:18:45,124780,"Partial data array"
7/27/2021 18:18:45,124781,"Data array error"
7/27/2021 18:18:45,124849,"Frame(s) dropped: 16, 1"
7/27/2021 18:18:45,125043,"Frame(s) dropped: 17, 2"
7/27/2021 18:18:45,125081,"Partial data array"
7/27/2021 18:18:45,125081,"Data array error"
7/27/2021 18:18:45,125099,"Partial data array"
7/27/2021 18:18:45,125100,"Data array error"
7/27/2021 18:18:45,125153,"Partial data array"
7/27/2021 18:18:45,125153,"Data array error"
7/27/2021 18:18:45,125264,"Partial data array"
7/27/2021 18:18:45,125264,"Data array error"
7/27/2021 18:18:45,125280,"Partial data array"
7/27/2021 18:18:45,125281,"Data array error"
7/27/2021 18:18:45,125345,"Partial data array"
7/27/2021 18:18:45,125345,"Data array error"
7/27/2021 18:18:45,125365,"Partial data array"
7/27/2021 18:18:45,125366,"Data array error"
7/27/2021 18:18:45,125469,"Partial data array"
7/27/2021 18:18:45,125470,"Data array error"
7/27/2021 18:18:46,125662,"Frame(s) dropped: 18, 3"
7/27/2021 18:18:46,125700,"Partial data array"
7/27/2021 18:18:46,125700,"Data array error"
7/27/2021 18:18:46,125732,"Partial data array"
7/27/2021 18:18:46,125733,"Data array error"
7/27/2021 18:18:46,125828,"Frame(s) dropped: 19, 1"
7/27/2021 18:18:46,125857,"Partial data array"
7/27/2021 18:18:46,125858,"Data array error"
7/27/2021 18:18:46,125920,"Partial data array"
7/27/2021 18:18:46,125921,"Data array error"
7/27/2021 18:18:46,126006,"Frame(s) dropped: 20, 1"
7/27/2021 18:18:46,126044,"Partial data array"
7/27/2021 18:18:46,126044,"Data array error"
7/27/2021 18:18:46,126061,"Partial data array"
7/27/2021 18:18:46,126062,"Data array error"
7/27/2021 18:18:46,126111,"Partial data array"
7/27/2021 18:18:46,126112,"Data array error"
7/27/2021 18:18:47,126620,"Frame(s) dropped: 21, 1"
7/27/2021 18:18:47,126649,"Partial data array"
7/27/2021 18:18:47,126649,"Data array error"
7/27/2021 18:18:47,126829,"Partial data array"
7/27/2021 18:18:47,126830,"Data array error"
7/27/2021 18:18:47,127028,"Frame(s) dropped: 22, 3"
7/27/2021 18:18:47,127029,"Partial data array"
7/27/2021 18:18:47,127029,"Data array error"
7/27/2021 18:18:47,127076,"Partial data array"
7/27/2021 18:18:47,127077,"Data array error"
7/27/2021 18:18:47,127113,"Partial data array"
7/27/2021 18:18:47,127114,"Data array error"
7/27/2021 18:18:47,127218,"Partial data array"
7/27/2021 18:18:47,127219,"Data array error"
7/27/2021 18:18:52,132482,"Data has stopped streaming"
7/27/2021 18:18:59,139351,"MotorEnabled: False"
7/27/2021 18:20:46,246066,"Data recording started: test_210727_1816_data_001.csv."
7/27/2021 18:20:46,246080,"Acquisition Rate: 20"
7/27/2021 18:20:48,247770,"Partial data array"
7/27/2021 18:20:48,247771,"Data array error"
7/27/2021 18:20:48,247811,"Partial data array"
7/27/2021 18:20:48,247812,"Data array error"
7/27/2021 18:20:48,247999,"Frame(s) dropped: 23, 2"
7/27/2021 18:20:48,248000,"Partial data array"
7/27/2021 18:20:48,248000,"Data array error"
7/27/2021 18:20:48,248029,"Partial data array"
7/27/2021 18:20:48,248029,"Data array error"
7/27/2021 18:20:48,248119,"Frame(s) dropped: 24, 1"
7/27/2021 18:20:48,248119,"Partial data array"
7/27/2021 18:20:48,248120,"Data array error"
7/27/2021 18:20:48,248180,"Partial data array"
7/27/2021 18:20:48,248180,"Data array error"
7/27/2021 18:20:48,248272,"Frame(s) dropped: 25, 1"
7/27/2021 18:20:48,248273,"Partial data array"
7/27/2021 18:20:48,248274,"Data array error"
7/27/2021 18:20:48,248392,"Frame(s) dropped: 26, 2"
7/27/2021 18:20:49,248573,"Frame(s) dropped: 27, 1"
7/27/2021 18:20:49,248574,"Partial data array"
7/27/2021 18:20:49,248574,"Data array error"
7/27/2021 18:20:49,248637,"Frame(s) dropped: 28, 1"
7/27/2021 18:20:49,248714,"Partial data array"
7/27/2021 18:20:49,248714,"Data array error"
7/27/2021 18:20:49,248842,"Frame(s) dropped: 29, 2"
7/27/2021 18:20:49,248843,"Partial data array"
7/27/2021 18:20:49,248843,"Data array error"
7/27/2021 18:20:49,249025,"Partial data array"
7/27/2021 18:20:49,249026,"Data array error"
7/27/2021 18:20:49,249059,"Partial data array"
7/27/2021 18:20:49,249059,"Data array error"
7/27/2021 18:20:49,249172,"Partial data array"
7/27/2021 18:20:49,249173,"Data array error"
7/27/2021 18:20:49,249211,"Partial data array"
7/27/2021 18:20:49,249212,"Data array error"
7/27/2021 18:20:49,249237,"Frame(s) dropped: 30, 1"
7/27/2021 18:20:49,249238,"Partial data array"
7/27/2021 18:20:49,249239,"Data array error"
7/27/2021 18:20:49,249291,"Partial data array"
7/27/2021 18:20:49,249291,"Data array error"
7/27/2021 18:20:49,249355,"Partial data array"
7/27/2021 18:20:49,249355,"Data array error"
7/27/2021 18:20:49,249433,"Frame(s) dropped: 31, 1"
7/27/2021 18:20:49,249436,"Partial data array"
7/27/2021 18:20:49,249436,"Data array error"
7/27/2021 18:20:49,249503,"Frame(s) dropped: 32, 1"
7/27/2021 18:20:49,249505,"Partial data array"
7/27/2021 18:20:49,249505,"Data array error"
7/27/2021 18:20:50,249604,"Frame(s) dropped: 33, 1"
7/27/2021 18:20:50,249605,"Partial data array"
7/27/2021 18:20:50,249605,"Data array error"
7/27/2021 18:20:50,249656,"Frame(s) dropped: 34, 1"
7/27/2021 18:20:50,249657,"Partial data array"
7/27/2021 18:20:50,249658,"Data array error"
7/27/2021 18:20:50,249759,"Frame(s) dropped: 35, 2"
7/27/2021 18:20:50,249902,"Partial data array"
7/27/2021 18:20:50,249903,"Data array error"
7/27/2021 18:20:50,249998,"Frame(s) dropped: 36, 1"
7/27/2021 18:20:50,249999,"Partial data array"
7/27/2021 18:20:50,249999,"Data array error"
7/27/2021 18:20:50,250044,"Partial data array"
7/27/2021 18:20:50,250044,"Data array error"
7/27/2021 18:20:50,250142,"Frame(s) dropped: 37, 1"
7/27/2021 18:20:50,250143,"Partial data array"
7/27/2021 18:20:50,250143,"Data array error"
7/27/2021 18:20:50,250169,"Partial data array"
7/27/2021 18:20:50,250170,"Data array error"
7/27/2021 18:20:50,250322,"Frame(s) dropped: 38, 1"
7/27/2021 18:20:50,250445,"Partial data array"
7/27/2021 18:20:50,250446,"Data array error"
7/27/2021 18:20:51,250589,"Frame(s) dropped: 39, 2"
7/27/2021 18:20:51,250589,"Partial data array"
7/27/2021 18:20:51,250590,"Data array error"
7/27/2021 18:20:51,250609,"Partial data array"
7/27/2021 18:20:51,250609,"Data array error"
7/27/2021 18:20:51,250673,"Partial data array"
7/27/2021 18:20:51,250674,"Data array error"
7/27/2021 18:20:51,250750,"Partial data array"
7/27/2021 18:20:51,250751,"Data array error"
7/27/2021 18:20:51,250837,"Frame(s) dropped: 40, 1"
7/27/2021 18:20:51,250838,"Partial data array"
7/27/2021 18:20:51,250838,"Data array error"
7/27/2021 18:20:51,250902,"Frame(s) dropped: 41, 1"
7/27/2021 18:20:51,250903,"Partial data array"
7/27/2021 18:20:51,250904,"Data array error"
7/27/2021 18:20:51,251113,"Frame(s) dropped: 42, 1"
7/27/2021 18:20:51,251114,"Partial data array"
7/27/2021 18:20:51,251114,"Data array error"
7/27/2021 18:20:51,251147,"Partial data array"
7/27/2021 18:20:51,251147,"Data array error"
7/27/2021 18:20:51,251176,"Partial data array"
7/27/2021 18:20:51,251177,"Data array error"
7/27/2021 18:20:51,251238,"Partial data array"
7/27/2021 18:20:51,251238,"Data array error"
7/27/2021 18:20:51,251314,"Partial data array"
7/27/2021 18:20:51,251315,"Data array error"
7/27/2021 18:20:51,251369,"Frame(s) dropped: 43, 1"
7/27/2021 18:20:51,251370,"Partial data array"
7/27/2021 18:20:51,251371,"Data array error"
7/27/2021 18:20:51,251475,"Partial data array"
7/27/2021 18:20:51,251476,"Data array error"
7/27/2021 18:20:51,251538,"Partial data array"
7/27/2021 18:20:51,251539,"Data array error"
7/27/2021 18:20:52,251610,"Frame(s) dropped: 44, 1"
7/27/2021 18:20:52,251759,"Frame(s) dropped: 45, 3"
7/27/2021 18:20:52,251760,"Partial data array"
7/27/2021 18:20:52,251761,"Data array error"
7/27/2021 18:20:52,251795,"Partial data array"
7/27/2021 18:20:52,251795,"Data array error"
7/27/2021 18:20:52,251811,"Partial data array"
7/27/2021 18:20:52,251811,"Data array error"
7/27/2021 18:20:52,251943,"Frame(s) dropped: 46, 1"
7/27/2021 18:20:52,251999,"Partial data array"
7/27/2021 18:20:52,252000,"Data array error"
7/27/2021 18:20:52,252049,"Partial data array"
7/27/2021 18:20:52,252050,"Data array error"
7/27/2021 18:20:52,252133,"Frame(s) dropped: 47, 1"
7/27/2021 18:20:52,252281,"Partial data array"
7/27/2021 18:20:52,252282,"Data array error"
7/27/2021 18:20:52,252421,"Frame(s) dropped: 48, 2"
7/27/2021 18:20:52,252422,"Partial data array"
7/27/2021 18:20:52,252422,"Data array error"
7/27/2021 18:20:52,252466,"Partial data array"
7/27/2021 18:20:52,252466,"Data array error"
7/27/2021 18:20:53,252581,"Frame(s) dropped: 49, 2"
7/27/2021 18:20:53,252581,"Partial data array"
7/27/2021 18:20:53,252582,"Data array error"
7/27/2021 18:20:53,252619,"Partial data array"
7/27/2021 18:20:53,252620,"Data array error"
